-5.75556308e-02,-8.88919085e-02,-6.19643256e-02,-3.68898392e-01,1.21022844e+00,-1.81186080e-01,-8.09271410e-02,-1.14509620e-01,-7.56982863e-02,-7.97569752e-02,-5.98966442e-02,-7.92057365e-02,-1.02827206e-01,-1.07092619e-01,-1.24700129e-01,-8.30707103e-02,-5.89057840e-02,-1.02905296e-01,-1.01209320e-01,-1.17902175e-01,-7.18248039e-02,-1.27471969e-01,-6.58573583e-02,-1.04743853e-01,-7.82823488e-02,-9.52840298e-02,-1.32393256e-01,-1.25488430e-01,-1.53644621e-01,-7.10953027e-02,-8.74438435e-02,-7.55058005e-02,-3.25156897e-02,-1.17033936e-01,-1.14416733e-01,-1.27565607e-01,-4.85638827e-02,-6.31241426e-02,-3.48184966e-02,-7.48160332e-02,-9.01879147e-02,-9.47819129e-02,-5.47684915e-02,-6.88814074e-02,-1.05884992e-01,-7.40606934e-02,-4.71388474e-02,-1.27200872e-01,-9.51303765e-02,-1.33062199e-01,-6.72185048e-02,-1.08499460e-01,-7.96742514e-02,-7.72961974e-02,-1.13320172e-01,-1.42266512e-01,-7.77835697e-02,-6.96267560e-02,-8.01437423e-02,-8.30509737e-02,-9.35719237e-02,-4.81849462e-02,-3.22813466e-02,-7.50955939e-02,-1.06154606e-01,-6.89686686e-02,-1.24870539e-01,-1.02052055e-01,-9.77920294e-02,-1.11751452e-01,-1.13077842e-01,-6.47076145e-02,-7.82416090e-02,-7.94950947e-02,-7.24431351e-02,-1.98186696e-01,1.20096040e+00,-3.80646288e-01,-7.21848160e-02,-8.43873695e-02,-7.57403746e-02
-9.13685039e-02,-5.28805889e-02,-9.51487571e-02,1.55518100e-01,7.92896032e-01,-9.12618265e-02,-7.55944252e-02,-6.14119321e-02,-1.27734736e-01,-9.55859125e-02,-1.17068335e-01,-1.09177195e-01,-1.15421809e-01,-1.29240185e-01,-5.71864061e-02,-1.20685786e-01,-7.58794695e-02,-7.75517002e-02,-4.19873185e-02,-1.00147657e-01,-9.74540189e-02,-9.97830033e-02,-1.38438836e-01,-9.30520669e-02,-4.37968709e-02,-1.01773031e-01,-1.02642208e-01,-2.08865609e-02,-8.62024501e-02,-4.62561511e-02,-6.52733818e-02,-5.23426123e-02,-7.31495470e-02,-8.21918175e-02,-8.85553285e-02,-7.85730183e-02,-1.10833317e-01,-5.95794693e-02,-6.16865791e-02,-4.53048386e-02,-7.49515444e-02,-7.73503706e-02,-5.14658019e-02,-8.14921632e-02,-6.98542148e-02,-7.62531087e-02,-8.28065500e-02,-1.06889099e-01,-4.64319587e-02,-6.22135140e-02,-6.61207810e-02,-1.00260086e-01,-6.59376159e-02,-8.84817839e-02,-1.02021582e-01,-1.15461536e-01,-9.61322784e-02,-1.06098250e-01,-8.25248137e-02,-6.23566695e-02,-8.01805779e-02,-6.01135977e-02,-8.47852528e-02,-6.54136688e-02,-9.42899510e-02,-8.92745107e-02,-1.25290707e-01,-7.90550932e-02,-1.05657816e-01,-6.65412471e-02,-9.99691710e-02,-7.65868202e-02,-6.05470352e-02,-9.32592303e-02,-1.07788958e-01,-3.75032797e-02,7.79116392e-01,9.53195170e-02,-7.46707395e-02,-1.24174818e-01,-8.81732553e-02
-4.69281711e-02,-6.91476464e-02,-1.50861576e-01,8.00795317e-01,1.40302762e-01,-6.42535910e-02,-5.72154932e-02,-1.11469314e-01,-4.05474268e-02,-1.34196073e-01,-6.38623983e-02,-3.79892737e-02,-8.13791975e-02,-8.08308348e-02,-5.02435379e-02,-1.01587184e-01,-6.11948185e-02,-1.12046994e-01,-8.99314657e-02,-1.31183222e-01,-1.04126379e-01,-7.54562169e-02,-1.08690694e-01,-6.80637136e-02,-8.08377340e-02,-9.25729796e-02,-3.78646366e-02,-9.77300927e-02,-9.67383236e-02,-8.67358595e-02,-8.85393918e-02,-4.04512063e-02,-9.84480754e-02,-1.08780771e-01,-2.44672298e-02,-6.53490126e-02,-1.37964159e-01,-7.69602209e-02,-8.45947862e-02,-1.29274011e-01,-5.79369999e-02,-1.06149733e-01,-1.01746157e-01,-1.15747705e-01,-3.62223499e-02,-7.08695203e-02,-6.91830665e-02,-1.05009817e-01,-7.42950737e-02,-5.03934100e-02,-9.76004899e-02,-4.78735976e-02,-1.08255059e-01,-7.03382567e-02,-7.25466907e-02,-1.03614487e-01,-8.92537832e-02,-9.54996198e-02,-1.16355181e-01,-9.89269763e-02,-2.76681408e-02,-6.71684295e-02,-1.47480339e-01,-6.45044744e-02,-7.82366917e-02,-9.24465582e-02,-8.94764513e-02,-7.16488808e-02,-7.40925968e-02,-7.80404881e-02,-6.51690066e-02,-1.24046929e-01,-1.20395526e-01,-5.22137992e-02,-1.58143975e-02,-1.04373500e-01,1.23790443e-01,7.95717657e-01,-1.95013940e-01,-3.18402052e-03,-8.29638690e-02
-6.43711239e-02,-4.53988351e-02,-3.76967669e-01,1.23219502e+00,-3.55494976e-01,-9.89599153e-02,-1.00941852e-01,-5.24589904e-02,-9.48301703e-02,-1.11973830e-01,-9.24090743e-02,-8.03276524e-02,-5.94354980e-02,-5.62647879e-02,-5.50631881e-02,-9.38128978e-02,-6.48108944e-02,-6.41020685e-02,-7.47394636e-02,-9.30581242e-02,-5.78606278e-02,-8.74288380e-02,-4.52756435e-02,-7.72153288e-02,-7.02259541e-02,-1.08605988e-01,-7.98739567e-02,-6.16833493e-02,-6.56985268e-02,-7.73530304e-02,-1.03752889e-01,-6.59729540e-02,-7.19722137e-02,-7.63429776e-02,-7.32495338e-02,-4.71872240e-02,-9.07586813e-02,-7.46753886e-02,-5.71745634e-02,-6.40371442e-02,-7.36884549e-02,-5.00207506e-02,-8.25764984e-02,-4.66346219e-02,-8.16954151e-02,-4.22455706e-02,-5.31520098e-02,-1.16503343e-01,-7.72084445e-02,-4.30345163e-02,-6.74886853e-02,-6.44504875e-02,-1.18905783e-01,-3.11399847e-02,-8.51868689e-02,-7.05222636e-02,-6.94884583e-02,-5.32138310e-02,-8.57891589e-02,-8.25101584e-02,-1.18776418e-01,-1.00129224e-01,-6.70813471e-02,-6.54406622e-02,-5.31821959e-02,-9.27398652e-02,-5.27124107e-02,-4.49438430e-02,-6.81764781e-02,-5.99355549e-02,-5.73510081e-02,-1.01168916e-01,-5.11573628e-02,-8.67679343e-02,-1.26937881e-01,-7.87718967e-02,-3.65004390e-01,1.22346389e+00,-3.18392813e-01,-7.98049718e-02,-6.75987080e-02
-2.23272201e-02,-8.66875798e-02,1.14284657e-01,7.80409336e-01,-1.92839801e-01,-7.74550959e-02,-8.37339982e-02,-7.96001777e-02,-8.15271810e-02,-5.38703874e-02,-1.08909413e-01,-3.83186899e-02,-6.77804276e-02,-5.00093773e-02,-8.20252448e-02,-6.20286427e-02,-6.51251152e-02,-6.26251698e-02,-6.41281381e-02,-6.11503348e-02,-6.01433441e-02,-1.04325943e-01,-7.86348209e-02,-4.01762016e-02,-8.09334517e-02,-3.90109271e-02,-4.76623513e-02,-6.34527951e-02,-8.05164948e-02,-1.04638645e-02,-8.65266323e-02,-7.59608671e-02,-5.93309514e-02,-7.82157704e-02,-1.16069362e-01,-1.07917242e-01,-8.60830843e-02,-8.73298496e-02,-6.71290308e-02,-8.00117031e-02,-7.46554583e-02,-7.79295489e-02,-8.43925402e-02,-8.63962173e-02,-6.97333887e-02,-6.63141385e-02,-5.82721941e-02,-3.70735712e-02,-6.36398718e-02,-4.71650995e-02,-3.20901982e-02,-1.01634011e-01,-5.59446588e-02,-3.92312407e-02,-4.41033132e-02,-1.02885939e-01,-1.01143338e-01,-1.06575571e-01,-6.40778840e-02,-1.24396674e-01,-7.68979043e-02,-8.26870427e-02,-4.24581692e-02,-6.59620017e-02,-9.51302424e-02,-7.62605369e-02,-2.79015303e-02,-1.18203789e-01,-9.52565745e-02,-4.57916819e-02,-5.27632311e-02,-8.97368565e-02,-8.72265771e-02,-4.78739664e-02,-8.40394571e-02,-6.33166060e-02,-1.66682154e-01,8.45584452e-01,1.46189198e-01,-4.31509875e-02,-8.34322721e-02
-5.95294908e-02,-5.32221869e-02,8.20067823e-01,8.29471946e-02,-6.30738437e-02,-6.84558004e-02,-1.34046897e-02,-7.02939108e-02,-3.98323201e-02,-4.45592813e-02,-3.10772937e-02,-5.89274876e-02,-5.69152161e-02,-6.63488507e-02,-5.80623150e-02,-9.84326079e-02,-7.08763972e-02,-4.34177332e-02,-7.54390806e-02,-1.14046179e-01,-4.32262234e-02,-7.35287219e-02,-1.17660284e-01,-7.58175999e-02,-1.17466666e-01,-7.54254758e-02,-2.68924776e-02,-6.17477484e-02,-5.19742295e-02,-8.12263712e-02,-8.46271217e-02,-5.33666015e-02,-7.73749650e-02,-4.34248820e-02,-7.28279650e-02,-3.80454436e-02,-4.52612527e-02,-2.14001127e-02,-6.88771605e-02,-6.86424673e-02,-5.87344132e-02,-8.11643749e-02,-4.58431132e-02,-1.09372824e-01,-4.26659547e-02,-4.62376475e-02,-5.52524775e-02,-8.44955742e-02,-6.43277615e-02,-7.09516555e-02,-1.21499248e-01,-6.93469197e-02,-2.32831333e-02,-1.00068688e-01,-2.83758696e-02,-5.97448163e-02,-4.72860783e-02,-1.20284930e-01,-9.27821770e-02,-8.91634896e-02,-4.60687764e-02,-5.76198921e-02,-1.07727118e-01,-7.13216066e-02,-1.12164199e-01,-8.98771510e-02,-8.11359882e-02,-3.85728665e-02,-7.87420198e-02,-9.29144546e-02,-6.79373592e-02,-4.23033796e-02,-8.44784006e-02,-6.08292855e-02,-9.34280381e-02,-6.82526752e-02,-5.46335205e-02,1.32568136e-01,7.74222791e-01,-8.21749270e-02,-7.53037557e-02
-5.49551547e-02,-1.91342711e-01,1.22454488e+00,-3.17521542e-01,-8.31615925e-02,-5.00652604e-02,-1.27825826e-01,-3.83267105e-02,-5.81506416e-02,-5.64177409e-02,-4.62259129e-02,-6.22543283e-02,-7.00538605e-02,-5.44556826e-02,-6.70405403e-02,-3.30682322e-02,-1.01463109e-01,-4.66265902e-02,-1.00810133e-01,-5.76927625e-02,-7.62082860e-02,-7.90058300e-02,-7.19367638e-02,-4.75914404e-02,-5.94141819e-02,-2.11864468e-02,-5.63114509e-02,-5.45567237e-02,-6.74278364e-02,-9.51621532e-02,-8.36396590e-02,-4.39052880e-02,-5.05188443e-02,-3.55106853e-02,-5.85913472e-02,-3.05498801e-02,-8.20953473e-02,-8.63106474e-02,-8.74542668e-02,-7.76555091e-02,-9.61085036e-02,-6.67853355e-02,-7.52947181e-02,-7.46102035e-02,-4.61532325e-02,-4.03680392e-02,-6.84264377e-02,-3.66505384e-02,-5.47435023e-02,-1.01380236e-01,-3.12858187e-02,-8.44034851e-02,-3.41949128e-02,-9.19606462e-02,-6.10609241e-02,-4.55415435e-02,-7.56042451e-02,-9.34380665e-02,-4.16625403e-02,-7.20543191e-02,-5.75256310e-02,-4.86334339e-02,-9.49885920e-02,-7.54326507e-02,-4.88847587e-03,-4.82231416e-02,-8.08310136e-02,-4.30555120e-02,-3.20057943e-02,-4.78496328e-02,-5.58000132e-02,-7.11827576e-02,-7.35113248e-02,-4.17917371e-02,-5.06164320e-02,-8.28706995e-02,-7.26891756e-02,-3.39999527e-01,1.26714396e+00,-1.97565988e-01,-3.33469398e-02
-5.72768748e-02,-3.26262891e-01,8.02209795e-01,-1.79280818e-01,-6.29351288e-02,-5.16730286e-02,-4.05338705e-02,-4.76733185e-02,-7.78454617e-02,-4.84958068e-02,-2.91234441e-02,-9.30318683e-02,-8.09203833e-02,-5.79906106e-02,-2.78616548e-02,-6.06483221e-02,-7.01687112e-02,-5.37211485e-02,-6.66050464e-02,-8.12208131e-02,-7.51106292e-02,-7.03664124e-02,-7.80006200e-02,-1.18759178e-01,-3.30569297e-02,-5.32487966e-02,-1.66788138e-02,-5.85961863e-02,-5.86424656e-02,-9.70322937e-02,-7.24310800e-02,-1.88950654e-02,-6.35651425e-02,-3.43706012e-02,-6.98821619e-02,-8.39361474e-02,-3.25541459e-02,-9.93388593e-02,-3.78871225e-02,-8.83678198e-02,-1.95895024e-02,-4.46886048e-02,-3.97751257e-02,-2.86829397e-02,-3.51121575e-02,-5.46777882e-02,-7.93841947e-03,-2.32886281e-02,-7.01376870e-02,-8.74885917e-02,-6.06302842e-02,-1.39617370e-02,-7.36623555e-02,-9.18185636e-02,-5.00955097e-02,-5.39628752e-02,-6.54438436e-02,-2.86784507e-02,-3.66870314e-02,-4.42333072e-02,5.67197334e-04,-7.05429241e-02,-6.57363310e-02,-4.73569073e-02,-1.06052928e-01,-1.27199858e-01,-6.48256838e-02,-7.31831491e-02,-1.07478417e-01,-7.69275501e-02,-1.50660053e-02,-7.72385374e-02,-9.26755294e-02,-5.60011901e-02,-7.04129040e-02,-7.34974667e-02,-3.14798467e-02,-1.86187625e-01,8.11147332e-01,-3.36077183e-01,-2.51839142e-02
-6.41485676e-02,1.70664728e-01,1.36718959e-01,-3.30602340e-02,7.42368447e-03,-1.15474492e-01,-3.00206691e-02,-5.70001565e-02,-9.65503976e-02,-5.47877699e-02,-6.15697242e-02,-7.49552175e-02,-4.03547436e-02,-6.87964410e-02,-1.99213065e-02,-5.57325631e-02,-5.25037870e-02,-7.94279277e-02,-8.14635232e-02,-6.59794062e-02,-8.38443115e-02,-5.22527173e-02,-6.18714094e-02,-6.37856126e-02,-4.34994549e-02,-6.93019927e-02,-2.16788668e-02,-7.22698122e-02,-6.50470108e-02,-3.43012400e-02,-7.85214528e-02,-3.43619995e-02,-3.67652886e-02,-3.96361016e-02,-5.78740314e-02,-4.66762222e-02,-6.34047613e-02,-1.67189483e-02,-4.94973063e-02,-4.70235907e-02,-3.92285697e-02,-6.59430996e-02,-5.55060618e-02,-9.54858065e-02,-2.67072842e-02,-5.19123226e-02,-4.08167280e-02,-2.40854286e-02,-5.14841229e-02,-5.09593561e-02,-7.25389197e-02,-8.87844563e-02,-4.27837595e-02,-4.14814912e-02,-6.31786138e-02,-4.55453731e-02,-5.13045825e-02,-2.81361658e-02,-3.50558683e-02,-5.04066609e-02,-6.46327063e-02,-6.54544607e-02,-8.42416808e-02,-7.53252804e-02,-5.03671020e-02,-3.25731561e-02,-6.18043654e-02,-5.29690385e-02,-8.63982961e-02,-6.37993887e-02,-6.01968095e-02,-4.55419309e-02,-4.12146635e-02,-4.96228673e-02,-6.94565400e-02,-8.05743262e-02,-4.16779071e-02,-8.92551988e-02,1.26362488e-01,1.17262550e-01,-1.41871553e-02
-1.72512233e-01,8.71813715e-01,-2.98647672e-01,-3.58871706e-02,-5.16311191e-02,-3.26413587e-02,-1.30167929e-02,-8.35312903e-02,-4.45859209e-02,-5.81293963e-02,-5.64452037e-02,-9.09640044e-02,-2.19631139e-02,-4.39401530e-02,-2.30391268e-02,-4.70237508e-02,-3.08556817e-02,-2.12241765e-02,-6.54208064e-02,-8.58768374e-02,-4.80575003e-02,-7.83807635e-02,-2.95676738e-02,-6.46142513e-02,-4.71840091e-02,-9.83033106e-02,-7.83410743e-02,-3.62267904e-02,-4.56313305e-02,-5.61542176e-02,-6.64830357e-02,-5.74127138e-02,-9.82168987e-02,-5.85252382e-02,-5.29301018e-02,-2.89001502e-02,-3.54095548e-02,-5.98432645e-02,-3.08800358e-02,-5.64728230e-02,-5.45743927e-02,-4.93376777e-02,-1.35848783e-02,1.90737972e-03,-2.63857339e-02,-4.50600982e-02,-5.74330054e-02,-7.50815123e-02,-7.81673789e-02,-4.77229692e-02,2.96860235e-03,-1.55892717e-02,-7.15098009e-02,6.39714859e-03,-7.21751824e-02,-1.50050046e-02,-6.23510592e-02,-2.67042816e-02,-6.44469783e-02,-5.32687157e-02,-5.33320531e-02,-8.01567063e-02,-6.24837428e-02,-7.59470984e-02,-4.88460287e-02,-8.02056342e-02,-9.34055448e-03,-2.44192965e-02,-3.32616866e-02,-5.29714711e-02,-2.32582111e-02,-1.74317937e-02,-1.41085414e-02,-6.22600876e-02,-6.37706444e-02,-3.88040170e-02,8.31469707e-03,-5.38050905e-02,-3.29461455e-01,8.41221392e-01,-1.83065504e-01
-2.93555170e-01,1.26458168e+00,-2.07332447e-01,-2.58424673e-02,-3.16740805e-03,2.94697173e-02,-2.69714631e-02,-2.66889799e-02,-4.95080799e-02,7.07560312e-03,-8.71676728e-02,-6.92889541e-02,-2.41563469e-02,-4.32870500e-02,-2.75869984e-02,-5.21176308e-02,-6.62028268e-02,-1.39715066e-02,-4.58711460e-02,-5.64000160e-02,-6.13422319e-02,-4.69408296e-02,-5.14748879e-02,-4.74847853e-02,-2.93634031e-02,-1.89030636e-03,-1.41652888e-02,-5.64360991e-02,-4.24020067e-02,-7.54453540e-02,-2.37817522e-02,-2.04780791e-03,-8.69467948e-03,-1.37964787e-03,-9.07006674e-03,-6.65746406e-02,-3.90102491e-02,-1.64730661e-02,-7.65047148e-02,-2.83661541e-02,-5.22429962e-03,-4.48601767e-02,-5.17386273e-02,1.41213620e-02,-2.00361405e-02,-4.41262722e-02,-3.48931774e-02,-2.86607407e-02,-4.02331091e-02,-4.86521609e-02,-4.50554267e-02,-5.92943355e-02,-3.73054016e-03,-1.23184233e-03,-5.44662289e-02,-3.08030862e-02,-4.88668382e-02,-2.70392336e-02,-2.10169936e-03,-5.14335036e-02,-2.41543371e-02,-4.65175696e-02,-4.67970967e-02,-4.16621333e-03,-5.33548035e-02,1.25757260e-02,-1.15499385e-02,-5.03335744e-02,-1.58364791e-02,-2.49337889e-02,-3.81969959e-02,-3.36978808e-02,-3.31159569e-02,-9.53878537e-02,-3.91208865e-02,-6.11263104e-02,-2.37371661e-02,-3.44021097e-02,-1.66866720e-01,1.19287837e+00,-3.54396850e-01
1.47352904e-01,8.53529334e-01,-9.16768052e-03,1.35250380e-02,-1.44501543e-02,-2.83088125e-02,-6.90299422e-02,-5.11815734e-02,-4.80632149e-02,-1.39943128e-02,-4.60571349e-02,-2.88248751e-02,3.59917921e-03,2.53268722e-02,-3.34344506e-02,-3.96537893e-02,-3.31923030e-02,-3.91988456e-02,-3.43327522e-02,-3.38069606e-03,-4.14832756e-02,-8.30908865e-02,-8.69124085e-02,-5.71306236e-02,-6.78870678e-02,-8.15511867e-02,-4.32558209e-02,-2.20970679e-02,-2.18411330e-02,-2.52494831e-02,-4.70914692e-02,-2.03401148e-02,1.03566805e-02,7.81458803e-03,-5.43902032e-02,-4.79445048e-02,-1.53405210e-02,-8.04218464e-03,-5.78673035e-02,-7.10799918e-02,-1.40857957e-02,-2.85705756e-02,-7.60305002e-02,-3.17284279e-02,-1.83017440e-02,6.36670878e-03,-9.61297303e-02,-7.12114424e-02,2.24175788e-02,-4.85849306e-02,-7.46734664e-02,-2.37801205e-02,5.70704183e-03,-5.05469032e-02,-3.71925831e-02,-4.47715670e-02,9.07177851e-03,-3.41503210e-02,-4.62670438e-02,-4.29378599e-02,-4.70937043e-02,-1.12150647e-01,-4.38227057e-02,-2.09210739e-02,-6.69622943e-02,-7.27610886e-02,-4.71970811e-03,-7.11888671e-02,-3.10175400e-02,-3.42095122e-02,-3.32631171e-02,-8.26462358e-02,-3.35319601e-02,-3.49691547e-02,-3.76427993e-02,-9.86552145e-03,-1.80475898e-02,-5.72750233e-02,-2.79460521e-03,8.35031986e-01,1.37799233e-01
8.53619277e-01,1.38026610e-01,5.56325656e-04,-3.21567617e-02,-1.54782906e-02,1.18903909e-03,-2.98666069e-03,-4.18416783e-02,-7.11190030e-02,-4.13985401e-02,-1.49087282e-02,-1.89155375e-03,7.12405564e-03,3.47842905e-03,-3.46474275e-02,-8.29388201e-03,-6.59710094e-02,-2.72229444e-02,-3.04907113e-02,-5.31646274e-02,-4.00402322e-02,-1.96903422e-02,3.07052024e-03,-1.86658353e-02,-4.18166444e-02,-6.51284456e-02,-1.70805212e-02,-1.86076611e-02,-6.31676391e-02,-2.44666487e-02,-3.45401652e-02,-3.80015261e-02,-3.20407525e-02,-2.98103727e-02,-6.99686781e-02,7.30403326e-03,-2.14410592e-02,-8.41165951e-04,-3.64764594e-02,-2.07938813e-02,-3.00473114e-03,4.15512025e-02,-6.59802742e-03,-2.88949274e-02,-4.93359193e-02,-3.17631923e-02,-4.83427905e-02,-8.30935780e-03,8.50327872e-03,3.39265214e-03,-4.44699563e-02,-4.33217324e-02,-3.67689356e-02,-4.16912958e-02,-3.45214084e-02,-1.53892469e-02,-5.27399331e-02,-4.47776802e-02,-9.16411262e-03,-4.37954478e-02,-3.76471393e-02,-2.86489297e-02,-3.82558368e-02,-6.01777714e-03,-1.36606777e-02,-4.87669818e-02,-1.93597190e-02,4.75527067e-03,-3.98832140e-03,-4.07232232e-02,-6.51217923e-02,1.47871999e-02,-2.04014145e-02,-5.39103933e-02,-4.31241095e-02,-3.05105746e-02,-1.97100397e-02,-1.22440485e-02,9.93455574e-03,1.58782020e-01,8.48652720e-01
1.30575454e+00,-2.94267267e-01,3.51329427e-03,1.02223258e-03,-4.38552955e-03,-9.33802780e-03,-4.19290597e-03,-9.80934687e-03,-1.64951589e-02,-7.23269060e-02,-5.55119514e-02,-3.20529602e-02,-2.92605720e-02,-1.57112237e-02,-4.31426652e-02,-8.22525751e-03,6.92671398e-03,-5.70084602e-02,-1.50376689e-02,-2.56003924e-02,-2.15714462e-02,-2.01292392e-02,-1.67118739e-02,-2.31147092e-02,-7.23402277e-02,-2.88909562e-02,-5.98065220e-02,-3.84992957e-02,7.81857781e-03,-1.72540527e-02,3.06371059e-02,1.48712925e-03,-4.39458946e-03,-5.54583184e-02,-3.14072110e-02,-4.75127697e-02,-2.83784140e-02,-2.05782503e-02,-3.91658247e-02,-1.34589151e-02,2.47129146e-02,-1.57866906e-02,-3.32136415e-02,-9.93534736e-03,-4.53595072e-03,-1.69692822e-02,7.31402962e-03,-3.11624575e-02,-6.72080219e-02,-5.16289361e-02,-3.67997843e-03,-3.26760262e-02,-3.58728953e-02,-3.98339629e-02,-6.39695162e-03,-5.64394183e-02,3.69784273e-02,-4.52337414e-02,-3.73004004e-02,-4.67731915e-02,-5.17199375e-03,-4.23077047e-02,-4.79423665e-02,-5.53871840e-02,-7.17830658e-02,-4.03571688e-02,-5.64357615e-04,-2.79605128e-02,-5.82757555e-02,2.15688907e-02,-6.89427508e-03,-3.43477502e-02,-1.70747172e-02,1.64559837e-02,1.63990129e-02,-1.17009357e-02,-4.23763692e-02,3.74159291e-02,-9.23796184e-03,-2.99056053e-01,1.28213930e+00
8.88247907e-01,-1.42002001e-01,-8.66046268e-03,8.17635749e-03,2.70766504e-02,1.25694154e-02,-1.77353211e-02,-1.52464872e-02,-3.00840810e-02,9.27355792e-03,-3.55196148e-02,-6.33904897e-03,-4.28457856e-02,-2.72150598e-02,5.75867807e-03,-6.72514588e-02,-4.81797233e-02,-4.29864833e-03,-1.44663109e-02,-6.45936057e-02,-5.35346307e-02,1.00808640e-04,-3.68105583e-02,1.97733324e-02,-9.52722970e-03,-2.71496866e-02,-1.67898722e-02,-4.85243052e-02,1.77706536e-02,-5.91777405e-03,-3.19834836e-02,-5.49070211e-03,-2.93274578e-02,1.11854924e-02,1.51676144e-02,-2.27527320e-02,-5.32155782e-02,-1.33601278e-02,1.78177301e-02,3.82895302e-03,1.38487918e-02,-8.08885768e-02,1.90140773e-02,-2.49033272e-02,1.73519254e-02,-2.73148492e-02,-4.69068922e-02,-1.49091557e-02,-8.16342514e-03,-1.32783391e-02,2.61748373e-03,1.41115710e-02,2.15234794e-02,1.75089166e-02,-2.08656695e-02,-2.51377262e-02,-4.15746346e-02,1.24075906e-02,-3.62179950e-02,2.76651438e-02,-3.19396262e-03,-4.01884094e-02,2.80228984e-02,1.46515658e-02,-3.03927995e-02,-5.52767180e-02,-1.40145263e-02,-1.42043252e-02,4.69934847e-03,-2.65148561e-02,-4.21525948e-02,-2.73576528e-02,-2.54186653e-02,-5.25804497e-02,2.10491419e-02,1.94963273e-02,-1.49470326e-02,-3.44445836e-03,-6.30951067e-03,-1.83412760e-01,8.29190493e-01
1.52326286e-01,-5.53915976e-03,-1.00399395e-02,1.23432130e-02,-2.55097337e-02,-2.67291088e-02,2.10722834e-02,6.96162740e-03,1.80588383e-02,3.92249711e-02,-1.70542812e-03,-3.57052423e-02,-3.96543220e-02,-1.10299187e-02,-8.61991313e-04,-6.13967143e-03,-3.91009822e-02,2.00865464e-03,6.13979064e-02,2.46155821e-02,6.21418143e-03,-1.73126999e-02,-8.75928532e-03,-1.17660640e-02,-2.01442428e-02,2.52562389e-02,1.02110729e-02,-4.44928929e-02,5.82313119e-03,-2.57806610e-02,-3.99061926e-02,7.86331203e-03,-4.78385538e-02,-1.06577026e-02,6.91140303e-03,-3.48590650e-02,-9.82003566e-03,-1.13110542e-02,-8.48377310e-03,-5.29053584e-02,1.11218803e-02,1.39192576e-02,5.91694470e-03,2.74658166e-02,-3.50652523e-02,-6.40479987e-03,-1.06010084e-04,1.04109803e-02,1.94120016e-02,-1.39254676e-02,-2.68042809e-03,-4.80059488e-03,1.23871677e-02,1.56192193e-02,-1.23704933e-02,-1.53519111e-02,6.56599086e-03,-7.35181558e-04,-1.44599490e-02,-4.25769500e-02,-1.88908093e-02,2.51068752e-02,-6.38591405e-03,-2.65873736e-03,1.52069284e-02,1.14499694e-02,2.14931741e-02,6.33213436e-03,-4.62436583e-03,-2.72930544e-02,-2.06809677e-02,-1.08461538e-02,2.14775745e-02,2.86513604e-02,6.96690707e-03,4.93331924e-02,-4.49574180e-02,4.21626642e-02,6.59436267e-03,3.80230881e-02,2.43255079e-01
-2.58188546e-01,4.54482771e-02,-2.42278930e-02,-2.74778972e-03,-2.54051713e-03,4.83343937e-02,3.32168333e-04,-1.67640541e-02,1.65826082e-02,1.74978338e-02,-6.05736021e-03,1.47607345e-02,3.70468535e-02,-1.83712635e-02,-6.67360332e-03,3.41772214e-02,-4.29961681e-02,2.72052316e-03,2.12833565e-02,-2.60541141e-02,2.61969622e-02,1.71716493e-02,-2.13798806e-02,4.16317582e-02,-6.51818118e-04,4.64567216e-03,1.64523199e-02,1.17411418e-02,1.63425785e-02,-1.43624395e-02,4.22930941e-02,-7.27838418e-03,1.91138610e-02,-3.61369981e-04,-1.18184928e-02,3.62642598e-03,3.86316702e-03,1.55772478e-03,1.37837715e-02,2.02452056e-02,7.08844373e-03,-4.97183390e-03,2.55676843e-02,2.04604212e-02,-8.14732444e-03,-1.75482258e-02,1.45691494e-03,-3.69306915e-02,-8.90272390e-03,-1.07236672e-02,-5.01518371e-03,3.27935256e-02,2.96897851e-02,3.55943255e-02,-9.25892405e-03,-1.93675440e-02,-1.53738679e-02,3.07809114e-02,-3.28475498e-02,-2.65896320e-02,2.16727685e-02,8.99114739e-03,-2.77283713e-02,-3.29563767e-02,-4.93067354e-02,2.77113020e-02,-2.32716016e-02,1.06481584e-02,2.08216924e-02,4.00542542e-02,-8.38571694e-03,-2.95272004e-02,-2.34424807e-02,-3.88947763e-02,-4.89933882e-03,-3.03089507e-02,4.36967202e-02,4.02511470e-02,-3.03937569e-02,2.92446334e-02,-2.62615323e-01
